id,price
12172,2084.53
12173,2414.29
12174,1360.025
12175,808.53
12176,2479.95
12177,1841.73
12178,3843.2
12179,1791.76
12180,4959.36
12181,1030.15
12182,1027.05
12183,10935.08
12184,2010.86
12185,16737.38
12186,5586.7
12187,841.95
12188,5158.2325
12189,619.21
12190,9768.62
12191,4653.24
12192,5283.87
12193,3008.33
12194,1473.68
12195,3880.12
12196,5352.62
12197,1776.33
12198,4141.51
12199,620.63
12200,1733.02
12201,7891.83
12202,3170.88
12203,977.28
12204,1143.64
12205,4506.0
12206,11185.45
12207,788.28
12208,2083.88
12209,8114.6
12210,956.26
12211,671.07
12212,5218.26
12213,6838.75
12214,515.68
12215,1960.84
12216,592.765
12217,907.64
12218,417.12
12219,1078.25
12220,1958.98
12221,2054.37
12222,2783.13
12223,677.15
12224,1932.68
12225,453.28
12226,4258.11
12227,597.66
12228,457.63
12229,945.84
12230,585.19
12231,458.56
12232,910.13
12233,476.61
12234,13636.26
12235,2899.5
12236,6457.76
12237,3712.8
12238,7568.37
12239,4129.46
12240,3186.9
12241,390.63
12242,5645.82
12243,2157.28
12244,1892.66
12245,850.34
12246,1068.52
12247,4007.39
12248,727.21
12249,2354.15
12250,1222.42
12251,4423.79
12252,605.3330000000001
12253,8251.58
12254,746.19
12255,3758.64
12256,868.34
12257,4492.31
12258,1861.5
12259,3266.08
12260,596.405
12261,8906.71
12262,15256.68
12263,9096.81
12264,781.65
12265,5614.73
12266,7225.61
12267,638.78
12268,2843.92
12269,531.3
12270,720.45
12271,1174.63
12272,8475.1
12273,8718.64
12274,3935.4
12275,809.15
12276,12504.6
12277,514.92
12278,9763.34
12279,1614.99
12280,8755.64
12281,4247.06
12282,1603.07
12283,5830.88
12284,16176.64
12285,8347.03
12286,543.44
12287,1742.78
12288,12599.03
12289,2537.42
12290,444.43
12291,2396.72
12292,16690.91
12293,6630.84
12294,2113.43
12295,1034.72
12296,11996.44
12297,5851.58
12298,16237.81
12299,6138.15
12300,9325.5
12301,511.54
12302,6698.85
12303,918.04
12304,789.16
12305,13464.24
12306,3899.9
12307,6394.94
12308,4282.39
12309,2291.53
12310,3832.22
12311,1993.25
12312,4312.66
12313,1763.37
12314,7298.01
12315,1000.34
12316,689.28
12317,7225.88
12318,853.19
12319,881.85
12320,3331.94
12321,806.34
12322,6344.88
12323,688.76
12324,6998.52
12325,927.69
12326,2889.25
12327,7465.09
12328,581.18
12329,3092.22
12330,580.37
12331,2020.88
12332,4059.16
12333,694.63
12334,12345.24
12335,9880.68
12336,1264.45
12337,5508.16
12338,893.8
12339,2258.25
12340,14896.44
12341,747.45
12342,3934.37
12343,777.25
12344,9731.83
12345,404.88
12346,1658.97
12347,5041.42
12348,2014.7
12349,1977.59
12350,3431.64
12351,1912.82
12352,1897.98
12353,2488.85
12354,4174.69
12355,841.49
12356,736.68
12357,971.61
12358,630.87
12359,1438.22
12360,2791.94
12361,5422.97
12362,2595.82
12363,16493.63
12364,2160.19
12365,4668.97
12366,4818.39
12367,4503.02
12368,1761.16
12369,734.5
12370,2782.78
12371,2957.77
12372,525.36
12373,8025.91
12374,651.96
12375,3282.09
12376,5428.9
12377,998.09
12378,3732.47
12379,1729.41
12380,8907.01
12381,5071.73
12382,653.46
12383,664.04
12384,4551.94
12385,6112.58
12386,500.54
12387,17059.16
12388,3363.82
12389,4553.55
12390,10236.09
12391,625.87
12392,17730.69
12393,2044.02
12394,950.05
12395,15432.25
12396,6955.52
12397,721.08
12398,947.14
12399,6245.21
12400,920.99
12401,4455.03
12402,5964.82
12403,2968.37
12404,2055.95
12405,3044.42
12406,3937.57
12407,1901.98
12408,1177.33
12409,691.42
12410,7776.83
12411,5829.63
12412,595.3
12413,2368.81
12414,587.68
12415,916.62
12416,1856.43
12417,14975.63
12418,643.42
12419,671.36
12420,1942.97
12421,4833.06
12422,426.92
12423,2604.9666666666667
12424,11825.76
12425,12285.826666666666
12426,5666.03
12427,1822.52
12428,1070.59
12429,617.66
12430,5841.56
12431,4754.85
12432,817.8
12433,4411.54
12434,5092.55
12435,569.59
12436,2573.41
12437,3660.05
12438,1016.1
12439,2521.0
12440,1157.41
12441,2646.2
12442,4700.32
12443,2610.05
12444,521.18
12445,1230.62
12446,4474.59
12447,527.97
12448,6398.76
12449,3086.86
12450,9945.22
12451,16391.32
12452,2165.91
12453,527.29
12454,2441.29
12455,3066.15
12456,2800.8
12457,3905.57
12458,8472.53
12459,2775.23
12460,1022.72
12461,6989.94
12462,10081.78
12463,2798.46
12464,1886.81
12465,1143.57
12466,700.76
12467,586.69
12468,789.7733333333333
12469,706.14
12470,5069.01
12471,4039.12
12472,7222.64
12473,8295.01
12474,3127.52
12475,5604.44
12476,1058.64
12477,2157.5
12478,4052.94
12479,873.92
12480,8502.05
12481,968.65
12482,10371.18
12483,899.67
12484,5420.63
12485,4885.25
12486,4314.31
12487,848.27
12488,523.44
12489,4663.07
12490,697.48
12491,1756.82
12492,8400.05
12493,1689.94
12494,1759.09
12495,1338.11
12496,4820.47
12497,2751.98
12498,988.53
12499,1962.06
12500,849.2
12501,8462.65
12502,4772.7
12503,990.99
12504,1246.27
12505,10123.55
12506,1469.95
12507,558.62
12508,4507.15
12509,1012.22
12510,7602.83
12511,1229.69
12512,3689.4
12513,1079.63
12514,15913.44
12515,3261.72
12516,1513.34
12517,966.79
12518,6303.31
12519,799.47
12520,12098.96
12521,7925.19
12522,6371.64
12523,590.88
12524,7386.14
12525,8664.35
12526,6750.79
12527,722.67
12528,16592.83
12529,1100.44
12530,5815.54
12531,748.5
12532,1561.33
12533,3614.6
12534,548.43
12535,1444.69
12536,1015.82
12537,771.6
12538,5594.59
12539,699.93
12540,4770.63
12541,1548.23
12542,616.99
12543,15464.09
12544,7260.05
12545,1346.03
12546,6192.11
12547,492.49
12548,6465.15
12549,1134.13
12550,922.26
12551,5695.35
12552,526.01
12553,551.28
12554,4119.54
12555,1089.78
12556,1161.02
12557,15547.69
12558,5530.33
12559,15891.4
12560,729.46
12561,486.64
12562,1729.62
12563,1036.95
12564,1996.71
12565,3381.69
12566,8995.11
12567,862.75
12568,3697.2
12569,468.64
12570,4452.75
12571,4224.31
12572,16673.25
12573,2673.89
12574,894.55
12575,669.62
12576,2435.01
12577,692.09
12578,2693.21
12579,9477.74
12580,7829.53
12581,1235.55
12582,962.59
12583,6231.65
12584,783.52
12585,988.8
12586,4631.38
12587,2114.09
12588,9152.87
12589,5240.15
12590,10256.72
12591,794.45
12592,905.15
12593,452.55
12594,484.38
12595,2488.28
12596,4058.76
12597,395.67
12598,828.0
12599,927.26
12600,2822.51
12601,3058.08
12602,922.68
12603,1109.415
12604,1132.2
12605,7835.08
12606,16969.94
12607,1116.06
12608,2002.13
12609,1558.46
12610,716.54
12611,1718.99
12612,480.52
12613,1190.07
12614,912.76
12615,1868.77
12616,2657.77
12617,2891.92
12618,1766.05
12619,9222.04
12620,836.21
12621,5361.05
12622,8670.973
12623,850.37
12624,751.28
12625,727.02
12626,5845.645
12627,887.27
12628,7429.11
12629,2748.64
12630,575.11
12631,982.5
12632,450.15
12633,1323.26
12634,6366.43
12635,4937.2
12636,4016.93
12637,4462.16
12638,16028.848333333335
12639,7059.19
12640,1951.35
12641,534.27
12642,12464.92
12643,1011.27
12644,1906.62
12645,4189.6
12646,9296.55
12647,1553.26
12648,3908.93
12649,1082.45
12650,1725.25
12651,2874.3
12652,1004.14
12653,2565.28
12654,941.5
12655,5529.36
12656,6308.11
12657,1586.32
12658,11371.49
12659,7483.72
12660,4332.12
12661,8218.84
12662,2259.07
12663,5825.83
12664,2774.74
12665,5534.91
12666,4850.42
12667,9981.64
12668,433.82
12669,1865.14
12670,4371.14
12671,3975.82
12672,1044.44
12673,2600.81
12674,13807.28
12675,2350.37
12676,9531.39
12677,514.69
12678,1631.59
12679,1933.77
12680,4532.07
12681,471.15
12682,504.53
12683,3409.07
12684,1870.43
12685,2403.74
12686,883.59
12687,2286.94
12688,2381.2
12689,625.95
12690,1538.83
12691,11449.12
12692,650.34
12693,1721.53
12694,2069.6
12695,6934.17
12696,2657.27
12697,1636.19
12698,591.5
12699,4678.81
12700,550.11
12701,8111.2
12702,947.57
12703,5286.31
12704,694.15
12705,3350.01
12706,487.04
12707,3511.09
12708,3220.54
12709,5026.73
12710,1093.63
12711,4168.59
12712,1307.56
12713,10947.3
12714,610.91
12715,1037.92
12716,2064.87
12717,3556.4
12718,1422.66
12719,5988.96
12720,1212.98
12721,821.48
12722,15975.43
12723,941.79
12724,2704.67
12725,5261.55
12726,4138.03
12727,733.45
12728,2259.85
12729,2332.21
12730,789.16
12731,4118.17
12732,3493.08
12733,8513.3
12734,12125.14
12735,10164.62
12736,9420.04
12737,13714.8
12738,1310.08
12739,991.96
12740,6810.92
12741,552.66
12742,1396.43
12743,587.34
12744,4078.51
12745,738.33
12746,1814.04
12747,10152.99
12748,1277.39
12749,2558.77
12750,935.77
12751,7857.07
12752,2405.92
12753,12875.09
12754,3759.64
12755,4141.37
12756,5661.28
12757,16045.95
12758,11271.88
12759,870.71
12760,953.92
12761,1608.6
12762,3039.77
12763,950.28
12764,6253.98
12765,17994.62
12766,4011.22
12767,927.33
12768,8176.2
12769,768.45
12770,1061.52
12771,759.74
12772,1631.83
12773,5900.12
12774,1945.82
12775,7949.543333333332
12776,4124.34
12777,871.16
12778,821.26
12779,1065.19
12780,711.15
12781,952.83
12782,16674.64
12783,4156.28
12784,1239.4966666666667
12785,1580.33
12786,785.53
12787,14520.86
12788,16712.24
12789,961.33
12790,4402.18
12791,5119.64
12792,4367.36
12793,568.2
12794,742.29
12795,1716.77
12796,4483.96
12797,1059.38
12798,1753.35
12799,10259.16
12800,3997.4
12801,5935.01
12802,2250.9
12803,1191.54
12804,5117.27
12805,696.01
12806,5428.94
12807,3667.19
12808,471.6
12809,509.22
12810,698.38
12811,1307.94
12812,1772.91
12813,1849.68
12814,4769.24
12815,1993.38
12816,2425.21
12817,7289.92
12818,2449.03
12819,17470.89
12820,2132.25
12821,11748.73
12822,6247.18
12823,3787.76
12824,4227.38
12825,2586.12
12826,816.81
12827,2267.13
12828,4449.43
12829,602.56
12830,726.2
12831,1094.84
12832,864.96
12833,3167.05
12834,2097.43
12835,3190.52
12836,2979.38
12837,3191.61
12838,1642.72
12839,384.54
12840,2596.53
12841,935.82
12842,15387.77
12843,701.16
12844,707.45
12845,914.52
12846,462.76
12847,2840.22
12848,1650.82
12849,884.25
12850,509.96
12851,17391.74
12852,2113.53
12853,2663.27
12854,3703.046
12855,568.05
12856,3426.16
12857,1356.94
12858,2583.52
12859,642.9
12860,5223.38
12861,4579.93
12862,919.37
12863,901.59
12864,1260.72
12865,3533.16
12866,1581.56
12867,890.24
12868,6448.74
12869,6652.03
12870,1786.89
12871,4405.5
12872,1204.84
12873,635.99
12874,8665.61
12875,6210.33
12876,3210.4966666666664
12877,7549.0
12878,671.99
12879,3061.34
12880,4559.99
12881,5682.68
12882,753.76
12883,5277.66
12884,3949.36
12885,2577.6299999999997
12886,3453.73
12887,17229.56
12888,1734.6
12889,8461.68
12890,5366.95
12891,5720.49
12892,786.83
12893,3491.27
12894,6427.48
12895,674.02
12896,831.12
12897,2606.58
12898,2428.49
12899,9074.36
12900,6754.63
12901,5619.07
12902,2090.1
12903,6857.42
12904,4862.33
12905,7011.12
12906,721.18
12907,701.21
12908,406.22
12909,2619.97
12910,651.23
12911,628.17
12912,2748.66
12913,1752.66
12914,5900.69
12915,15123.59
12916,2158.1
12917,3263.05
12918,10736.13
12919,491.45
12920,16356.67
12921,535.78
12922,1547.56
12923,953.67
12924,1790.5
12925,4101.65
12926,4468.35
12927,821.75
12928,792.68
12929,1789.35
12930,1804.6
12931,919.79
12932,821.96
12933,814.7
12934,1781.81
12935,4209.65
12936,920.19
12937,8493.26
12938,1804.31
12939,5148.336666666667
12940,4735.41
12941,4303.49
12942,4793.37
12943,1368.38
12944,825.31
12945,520.74
12946,2445.16
12947,1822.32
12948,5269.67
12949,3952.52
12950,681.17
12951,2635.85
12952,6318.15
12953,792.89
12954,15242.4775
12955,1298.02
12956,1832.0
12957,949.39
12958,1393.67
12959,1227.45
12960,3691.48
12961,615.16
12962,3511.58
12963,839.84
12964,7693.65
12965,1991.5
12966,1881.46
12967,5999.61
12968,655.04
12969,4760.84
12970,11155.41
12971,2024.73
12972,16073.33
12973,1129.86
12974,10350.06
12975,1319.26
12976,1740.88
12977,798.49
12978,3684.16
12979,1123.38
12980,759.76
12981,1847.79
12982,2743.92
12983,14724.56
12984,996.56
12985,6937.6
12986,8668.04
12987,6040.88
12988,631.84
12989,3584.63
12990,1209.22
12991,5584.87
12992,765.89
12993,11473.21
12994,829.48
12995,1092.65
12996,11638.35
12997,6000.36
12998,2481.99
12999,499.54
13000,2247.18
13001,947.38
13002,758.5
13003,5353.82
13004,966.94
13005,599.49
13006,731.13
13007,948.04
13008,4406.21
13009,5354.03
13010,857.56
13011,2781.92
13012,5424.02
13013,1096.21
13014,1178.46
13015,5500.17
13016,5356.22
13017,4783.23
13018,655.73
13019,2989.09
13020,4689.21
13021,1955.85
13022,7636.57
13023,531.67
13024,1273.22
13025,5076.29
13026,2385.8
13027,1877.19
13028,7345.03
13029,1523.66
13030,845.32
13031,1669.75
13032,789.18
13033,4292.94
13034,669.76
13035,4641.42
13036,4836.78
13037,1668.62
13038,1020.94
13039,10626.58
13040,15923.15
13041,3158.9
13042,634.25
13043,1616.47
13044,1107.03
13045,9244.57
13046,8510.96
13047,3430.92
13048,1714.88
13049,3328.88
13050,5804.315
13051,3500.12
13052,6437.79
13053,2510.66
13054,1225.35
13055,6303.23
13056,3896.44
13057,1521.52
13058,9751.68
13059,11270.33
13060,4925.39
13061,4203.54
13062,7776.96
13063,4127.31
13064,784.39
13065,3181.4
13066,1580.47
13067,13249.65
13068,858.01
13069,8616.66
13070,13786.91
13071,480.92
13072,4135.49
13073,5786.87
13074,7494.26
13075,1882.15
13076,16383.84
13077,1009.35
13078,591.65
13079,5789.25
13080,1662.51
13081,493.64
13082,3632.47
13083,559.77
13084,810.4866666666666
13085,411.38
13086,2241.63
13087,12145.82
13088,5300.89
13089,9039.92
13090,3610.54
13091,1011.45
13092,3592.81
13093,630.87
13094,647.01
13095,15785.66
13096,3347.53
13097,1157.92
13098,10589.92
13099,772.71
13100,3543.73
13101,716.01
13102,4448.01
13103,11835.23
13104,6209.29
13105,15389.35
13106,3831.67
13107,1690.77
13108,5022.78
13109,7012.12
13110,5041.465
13111,903.28
13112,2262.4
13113,6348.59
13114,6355.47
13115,424.56
13116,4672.81
13117,5797.9
13118,11803.08
13119,4115.27
13120,4839.09
13121,1490.21
13122,5112.81
13123,6218.56
13124,4690.08
13125,4532.85
13126,1008.07
13127,2191.91
13128,409.15
13129,4529.8
13130,15624.38
13131,11016.57
13132,1975.87
13133,7426.9
13134,1475.51
13135,1086.69
13136,14427.223
13137,670.59
13138,3866.75
13139,743.59
13140,4415.27
13141,2044.79
13142,3604.96
13143,4211.3
13144,3993.01
13145,4403.43
13146,634.92
13147,961.16
13148,1062.1
13149,821.83
13150,3123.27
13151,901.78
13152,1758.05
13153,1297.09
13154,526.42
13155,4463.68
13156,1402.08
13157,13646.69
13158,2327.48
13159,730.11
13160,1027.4
13161,1020.14
13162,2876.84
13163,2273.153333333333
13164,7429.04
13165,1974.66
13166,716.66
13167,370.63
13168,4593.57
13169,4119.02
13170,10127.98
13171,5109.48
13172,1793.67
13173,828.43
13174,2746.78
13175,5282.73
13176,1195.0
13177,713.33
13178,8886.76
13179,6960.69
13180,10579.36
13181,1564.49
13182,1962.68
13183,835.74
13184,16545.145
13185,16241.27
13186,900.03
13187,951.23
13188,12993.2
13189,547.47
13190,5532.75
13191,4247.72
13192,2926.09
13193,6522.72
13194,4292.79
13195,4091.62
13196,2144.74
13197,2490.57
13198,1002.68
13199,1872.05
13200,2203.02
13201,13639.55
13202,753.51
13203,892.34
13204,9137.5
13205,732.29
13206,981.76
13207,985.28
13208,852.98
13209,1757.12
13210,10242.36
13211,4794.56
13212,4186.76
13213,1656.48
13214,699.19
13215,16287.72
13216,3166.94
13217,1215.94
13218,10562.86
13219,1310.3966666666665
13220,3390.33
13221,5301.9
13222,2904.38
13223,1523.6
13224,8568.64
13225,7362.61
13226,11280.93
13227,4717.2
13228,3902.22
13229,12108.66
13230,8297.85
13231,6459.27
13232,568.76
13233,4385.89
13234,2984.69
13235,7922.85
13236,5381.74
13237,2462.4
13238,12710.97
13239,2843.97
13240,2696.68
13241,1937.5
13242,9446.28
13243,3319.87
13244,5065.41
13245,865.81
13246,11500.69
13247,4078.2
13248,772.3241666666668
13249,1886.32
13250,664.0
13251,1224.0
13252,1557.76
13253,3160.47
13254,417.18
13255,3804.2
13256,1117.69
13257,6709.07
13258,4194.64
13259,1278.7
13260,561.8
13261,2244.76
13262,6545.74
13263,998.63
13264,551.24
13265,658.34
13266,443.28
13267,2414.78
13268,9104.05
13269,11108.71
13270,1357.245
13271,643.55
13272,2224.05
13273,3441.52
13274,13476.43
13275,2852.91
13276,7741.611999999999
13277,6162.75
13278,686.42
13279,5110.86
13280,10827.57
13281,616.51
13282,2059.17
13283,2410.29
13284,10606.49
13285,1729.12
13286,532.43
13287,4586.17
13288,5321.52
13289,880.12
13290,3274.27
13291,442.32
13292,3348.9
13293,796.0
13294,2956.13
13295,3553.89
13296,4385.245
13297,597.52
13298,2828.83
13299,2880.71
13300,2685.11
13301,4143.13
13302,11268.34
13303,3382.66
13304,1024.57
13305,646.18
13306,526.71
13307,3958.11
13308,8258.02
13309,2318.79
13310,1641.8
13311,1058.035
13312,16999.82
13313,2694.67
13314,810.37
13315,4965.07
13316,2321.97
13317,2635.78
13318,3767.41
13319,3800.2
13320,6806.7
13321,909.13
13322,501.49
13323,468.28
13324,993.07
13325,10300.75
13326,938.34
13327,4348.62
13328,12190.16
13329,1841.97
13330,788.79
13331,5638.11
13332,7777.17
13333,8213.89
13334,3817.24
13335,5267.65
13336,5017.78
13337,1437.95
13338,932.15
13339,1063.99
13340,2643.91
13341,15289.17
13342,1905.62
13343,1324.4
13344,6419.95
13345,1890.01
13346,14533.87
13347,1362.6
13348,8952.81
13349,540.65
13350,9322.53
13351,4344.35
13352,884.83
13353,2830.79
13354,1734.76
13355,792.6466666666665
13356,2549.86
13357,1080.78
13358,602.37
13359,1440.14
13360,1166.72
13361,4368.4
13362,2323.35
13363,4526.62
13364,1836.78
13365,534.69
13366,810.75
13367,563.87
13368,835.65
13369,2774.41
13370,680.86
13371,1347.38
13372,7023.0
13373,4496.65
13374,775.7
13375,2114.32
13376,3210.25
13377,966.87
13378,4267.3
13379,5278.34
13380,4752.76
13381,5797.14
13382,954.76
13383,3232.55
13384,4074.09
13385,7943.83
13386,1319.66
13387,11298.38
13388,482.27
13389,4564.11
13390,5033.74
13391,8343.85
13392,419.05
13393,8496.180833333334
13394,519.95
13395,2710.2
